Time,Volts,Ampers
24.73621239978046,12.015270691515308,17.0
103.52302677640309,11.742141805516454,2.9399999999999995
148.9604798138633,12.440802613340376,4.4
1173.827185533871,12.917261895670276,0.8499999999999996
300.9744274302053,12.73695725140434,2.9399999999999995
8.278272172499799,12.968866089010495,51.0
301.80688836822605,13.177570135434014,2.9399999999999995
164.8119532816845,12.503958972489697,4.4
298.1653607871181,12.705438977600084,2.9399999999999995
367.8991512335692,11.69809016266195,0.8499999999999996
516.5137619188139,12.648042759783976,1.629999999999999
1.4407476683332447,10.509714942090206,2.9399999999999995
591.0084535081863,12.81100458438514,1.629999999999999
8.027988656602854,11.44664349755726,34.0
572.1535929665868,12.79711927366996,1.629999999999999
41.23584013070811,12.18127979954138,12.0
276.7000793005549,12.653889367896168,2.9399999999999995
1042.4746376857024,12.777380178220174,0.8499999999999996
166.27552972225436,12.50863963544839,4.4
6.579110023206688,11.37481151346725,34.0
1179.849863039126,12.901429862189358,0.8499999999999996
177.68889360526862,12.989700731710514,4.4
1174.3990217368714,12.917213005430977,0.8499999999999996
51.637362049965056,12.299614335303415,12.0
160.6651533667366,12.498167846124987,4.4
0.2460267502177124,10.436695601522397,51.0
1157.9691252640691,12.91949412185344,0.8499999999999996
30.22803579856397,11.994325002077048,12.0
1170.6016789548685,12.915666265387046,0.8499999999999996
188.5270615249566,12.321186675720856,2.9399999999999995
41.47976953746975,12.18522015356273,12.0
3.0577352521555747,11.078952230349532,51.0
588.8302187762955,12.809813372250964,1.629999999999999
177.65070890171876,12.954442105602787,4.4
2.664762310685976,10.789186577013156,17.0
1171.089537768392,12.915666265387046,0.8499999999999996
570.5175234316641,12.788355795361223,1.629999999999999
299.7977175264713,12.679725072130138,2.9399999999999995
6.879059290799091,11.391573532010902,34.0
1051.9794412839385,12.7934796066775,0.8499999999999996
1032.7809969298858,12.764390081439153,0.8499999999999996
297.24790125511487,12.703812276302209,2.9399999999999995
1161.395655581152,12.92507684505718,0.8499999999999996
53.24291623097078,12.323701756471854,12.0
0.0577698280478387,10.238067469660193,51.0
543.555077782619,12.698626670398363,1.629999999999999
334.07421624509936,12.246143502231137,1.629999999999999
168.29514626010038,12.511864031403215,4.4
783.4056144122019,12.374293312800344,0.8499999999999996
8.258878869520725,11.458988282980252,34.0
294.91398188518394,12.706447183813117,2.9399999999999995
298.68143177387,12.7049769999915,2.9399999999999995
46.91232127683247,10.844143147955192,0.8499999999999996
55.19253294100356,12.342542161016873,12.0
584.9544400670698,12.809703369212542,1.629999999999999
5.602965176667013,11.26403751476084,17.0
27.737331219539087,12.159788430507485,17.0
4.679407743254758,11.271371159290757,51.0
252.55205744107127,12.551959077139731,2.9399999999999995
37.75984608435472,12.132670159478009,12.0
3.0507753403933293,10.605646461394038,0.8499999999999996
26.00488690887873,12.082773334649016,17.0
15.514148403939195,11.799996815875542,17.0
1181.5428648011086,12.927527160891715,0.8499999999999996
585.3992015582924,12.809703369212542,1.629999999999999
1157.5045320760926,12.919272887002023,0.8499999999999996
161.50191033917534,12.19941036757228,2.9399999999999995
55.9068533722136,12.648794497601465,12.0
944.3163621692138,12.60446324879857,0.8499999999999996
398.8128106194508,11.767468004378348,0.8499999999999996
12.659718101508313,11.827924269877936,34.0
157.68335050883186,12.497518025528317,4.4
27.336956146004425,12.132285608393204,17.0
1.4723730343259191,10.715895883798847,34.0
176.5331745380946,12.548555457227456,4.4
146.138356740198,11.629860811443644,1.629999999999999
175.4375395025885,12.529083221488284,4.4
10.065363177872824,10.745130207419836,4.4
8.38904221342822,13.139582269735474,51.0
1157.0399388881158,12.919051652150603,0.8499999999999996
7.379548324418088,11.675447779096404,51.0
54.17834173247027,12.33443199163136,12.0
6.479489086030096,11.505786207406178,51.0
114.58651488868766,12.26625505646852,4.4
14.26101020172214,13.10224341706446,34.0
568.8620252710203,12.777790462891527,1.629999999999999
1.5628633319158034,10.744768416895958,34.0
11.000646393971904,11.661248485092765,34.0
7.88325531514625,11.380029301266378,17.0
137.06460866351438,12.388958511686456,4.4
41.11387542732729,12.179739479333035,12.0
1135.734889124955,12.889060727022208,0.8499999999999996
42.56709974571845,11.126889496566177,2.9399999999999995
99.4077601717065,12.18022963241668,4.4
470.0048726174439,12.567880319496483,1.629999999999999
251.5033859533001,12.544910588096734,2.9399999999999995
50.0247600292513,11.165309504613456,1.629999999999999
902.388834871338,12.52942438216429,0.8499999999999996
55.17470615617344,10.864559236446174,0.8499999999999996
138.81239447646635,12.39926451498926,4.4
0.4716872910991299,10.26157836076817,4.4
157.06351519804142,12.487628784460023,4.4
577.5682921431991,12.79511531326722,1.629999999999999
503.91925253144814,11.985879728300336,0.8499999999999996
160.0553298498325,12.49598274071315,4.4
130.51041186494444,12.35742758968735,4.4
52.44013914046792,12.31335874005308,12.0
98.80710356793293,12.179343144408172,4.4
1177.8512312278813,12.910414461161134,0.8499999999999996
1.0150266108718569,10.415794273788295,12.0
429.7264700053324,11.833419779837143,0.8499999999999996
92.96287715283856,12.145710319506692,4.4
300.85041314525284,12.68394250206315,2.9399999999999995
1137.817147044374,12.898901911631894,0.8499999999999996
4.376158118113052,11.227687989068924,51.0
161.39694158702153,12.49888427412887,4.4
1166.8893782957148,12.915666265387046,0.8499999999999996
11.999230733280683,10.695994705723336,2.9399999999999995
104.65132998302728,12.211330297743103,4.4
1004.2665861351776,12.709113073860344,0.8499999999999996
791.7949111697897,12.38322188187944,0.8499999999999996
53.357598672471184,12.325343747808786,12.0
569.1641828027306,12.776838868164957,1.629999999999999
1.8120630080607183,10.591587467819446,17.0
1135.385331962365,12.889060727022208,0.8499999999999996
1178.4246434353834,12.906704144541155,0.8499999999999996
546.0019779207518,12.704086128095112,1.629999999999999
160.78711807011743,12.498549941060393,4.4
865.3664014356432,12.469873929547932,0.8499999999999996
285.9247629311246,12.691949680708255,2.9399999999999995
292.37248764962607,12.706447183813117,2.9399999999999995
174.87015306212925,12.522483781356044,4.4
1180.4190553561211,12.90144296560436,0.8499999999999996
5.827488462302045,11.422892927006847,51.0
164.6899885783037,12.503958972489697,4.4
12.065776337453766,11.752810709930962,34.0
1178.7400201495093,12.907057801158777,0.8499999999999996
25.814668436197763,12.07144143380877,17.0
502.17511474900255,12.624715810140357,1.629999999999999
576.1047157026292,12.79511531326722,1.629999999999999
172.4886117487709,12.512450714274804,4.4
280.05608434532724,12.102132733705773,1.629999999999999
1156.8850744921235,12.918977907200134,0.8499999999999996
301.06858196499445,12.796336792526072,2.9399999999999995
6.815378927592459,11.331956528793054,17.0
273.6878808495196,12.638925341913565,2.9399999999999995
565.7064464328536,12.77078195596762,1.629999999999999
0.8368212219648115,10.373439596595878,17.0
172.04385025754826,12.512450714274804,4.4
301.5741399344018,13.044244316350486,2.9399999999999995
35.71853594409464,11.057464992108532,2.9399999999999995
46.16331962953461,11.167251793429934,2.9399999999999995
278.24896883692355,12.660864459139392,2.9399999999999995
1147.357664781086,12.905949860188038,0.8499999999999996
28.432662630669142,12.19477897946364,17.0
251.1640242079519,12.542524771032584,2.9399999999999995
55.65533313797504,12.440824454006696,12.0
176.74969069753502,11.230432118499571,0.8499999999999996
9.66168780880014,10.656723281747787,2.9399999999999995
587.6230090144055,12.809703369212542,1.629999999999999
570.2078209257216,12.788875970924956,1.629999999999999
1173.1282746190925,12.917261895670276,0.8499999999999996
278.3975910624921,11.487009735404389,0.8499999999999996
1033.4733998410154,12.765343609819888,0.8499999999999996
731.8477709531683,12.306890696231717,0.8499999999999996
297.6779604107414,12.704574792535588,2.9399999999999995
152.9966565507674,12.147456406206784,2.9399999999999995
259.1936435302888,12.578779656219607,2.9399999999999995
297.5919485796161,12.704422289288912,2.9399999999999995
4.63590688049571,10.89344264714174,12.0
23.716098684671408,11.978288182254085,17.0
0.2358436455495507,10.22398777154894,4.4
37.39579619855773,12.125530915901694,12.0
1178.051925500507,12.910646988897929,0.8499999999999996
1182.210509791192,13.092889388032791,0.8499999999999996
325.34086833121427,12.224844720400029,1.629999999999999
1175.6697688546506,12.913546237483551,0.8499999999999996
17.644443964816787,11.677378924612984,12.0
48.81307644976542,12.266508365481336,12.0
160.17729455321333,12.496376776115284,4.4
1036.243011485535,12.768121279450725,0.8499999999999996
300.91109586332664,12.710342566378666,2.9399999999999995
1.5174790199117965,10.73076114524788,34.0
171.21786463099195,12.512450714274804,4.4
46.20703756357088,11.60654998397804,4.4
443.1223890725478,11.867680442413144,0.8499999999999996
14.778621414642082,11.564898205746474,12.0
177.36855490305575,12.761966916911147,4.4
846.2923113667182,12.447175047399796,0.8499999999999996
663.7260207070076,12.22015583062904,0.8499999999999996
11.254990546262032,11.683978029664257,34.0
1153.47804157657,12.916943943688224,0.8499999999999996
55.714932236083264,12.500742263869512,12.0
589.4602405479308,12.806985289833095,1.629999999999999
0.0207063704459518,10.212644545224729,51.0
471.9845154860831,12.5727737165924,1.629999999999999
1162.8759772750898,12.916812550193258,0.8499999999999996
284.2172570837931,12.68277940225857,2.9399999999999995
23.843173396449306,11.97925376448024,17.0
1071.2760043914625,12.80650631294967,0.8499999999999996
0.3410746559946549,10.324871555883128,34.0
257.6515975977011,12.02033301436978,1.629999999999999
177.0189068608208,12.553899521362249,4.4
432.67806113562966,12.481316525628069,1.629999999999999
592.7761856779002,12.115627548274738,0.8499999999999996
24.95640474642772,11.870558654447352,12.0
587.051172811405,12.810082268567108,1.629999999999999
572.0070333137476,12.797263759451829,1.629999999999999
555.6147998919877,12.73258654031245,1.629999999999999
1178.395972825008,12.906550549148834,0.8499999999999996
1174.3354843809825,12.917261895670276,0.8499999999999996
4.350417143520327,11.228181273276746,51.0
1177.0040533283184,12.913546237483551,0.8499999999999996
1136.0844462875457,12.888584017618337,0.8499999999999996
140.90973745200873,12.405790893732778,4.4
6.243901105232354,11.298371190447275,17.0
1143.701217415581,12.89888382988992,0.8499999999999996
162.00676510392566,12.498991738329453,4.4
5.851204808843515,11.426208091002392,51.0
138.45917762153988,11.60212976558586,1.629999999999999
124.27455854353286,11.89388776608806,2.9399999999999995
288.60798640550263,12.700928911690236,2.9399999999999995
106.989020549065,12.223602070614852,4.4
53.91746192051411,12.334104406256303,12.0
154.58524772168784,12.475345497113842,4.4
88.95833624694745,11.621054914925177,2.9399999999999995
476.05872795654966,12.576324029583724,1.629999999999999
1165.5477665585258,12.915666265387046,0.8499999999999996
296.98986576173894,12.703231453390062,2.9399999999999995
1168.894173107537,12.916072241255913,0.8499999999999996
377.91113184576847,12.34734249075138,1.629999999999999
59.82895518803622,11.327610107996762,2.9399999999999995
24.224397531782984,11.988909586741784,17.0
19.535471162103534,10.82211578234168,2.9399999999999995
124.60466592316754,11.905597854662334,2.9399999999999995
13.763315591742003,12.42227967937965,34.0
28.65002876895477,12.380245612356582,17.0
586.4793366084045,12.809850039930438,1.629999999999999
8.023019469490826,12.589962668532063,51.0
1180.6125629354417,12.92278525538418,0.8499999999999996
291.41317458326154,12.705036432245826,2.9399999999999995
2.930660540377681,11.07149646885644,51.0
10.32302571629301,11.552900797336743,17.0
3.770060087440319,11.14311358341412,51.0
8.034578082457271,12.6054496989773,51.0
454.8139723853846,12.537356663005951,1.629999999999999
12.398324886961552,11.790750499694775,34.0
1026.801153606492,12.750999226353189,0.8499999999999996
588.5125319968508,12.809703369212542,1.629999999999999
300.52762232973225,12.683890132661492,2.9399999999999995
12.661012166963133,10.773026813044412,1.629999999999999
13.74135422710576,12.394335032737247,34.0
293.0713985644045,12.706447183813117,2.9399999999999995
2.282264956644873,10.608015958247456,12.0
7.864088541202221,12.375637276468,51.0
235.67048794005103,12.49112628749734,2.9399999999999995
139.16195163905675,12.401091901037448,4.4
143.75559836417523,12.081608483825695,2.9399999999999995
54.52175060264639,12.36587787410578,12.0
1.0117353285137192,10.548830134021008,34.0
1177.9085724486315,12.910516129992253,0.8499999999999996
27.31323979946296,12.131368369343052,17.0
33.18848400076551,12.063059741429544,12.0
301.75054013001466,13.146392785806878,2.9399999999999995
1180.8451585924536,12.921123857834097,0.8499999999999996
19.733100687383043,11.86420280884994,17.0
5.842735440840727,10.521785300864575,4.4
557.3625857049396,12.73843190562186,1.629999999999999
284.949045304078,12.685466007273126,2.9399999999999995
143.3566375901415,12.40947971650085,4.4
603.7199006200431,12.13316505157404,0.8499999999999996
217.5836226801865,11.89819161296251,1.629999999999999
27.07607633404826,12.122117358351534,17.0
175.12922699754938,12.526475641902858,4.4
277.1647448651675,12.655948969301017,2.9399999999999995
8.552452331855733,11.425028887054829,17.0
682.8001107759326,12.244449850179636,0.8499999999999996
19.051124801983,11.851245299086544,17.0
4.794609808449891,11.22163331470964,17.0
581.8370567615277,12.799855678559569,1.629999999999999
977.0942695256535,12.663354752559536,0.8499999999999996
578.4220450668648,12.79511531326722,1.629999999999999
150.81911326569264,12.448309330779292,4.4
661.0011506971612,12.215618256934956,0.8499999999999996
10.512780120176574,11.612733209043476,34.0
111.07997903963106,12.243953620686476,4.4
1.3420498206595397,10.461332150383251,12.0
1175.415619431095,12.913546237483551,0.8499999999999996
12.136925377078176,11.758812074001948,34.0
1176.8769786165406,12.913546237483551,0.8499999999999996
26.55431671013593,12.109642907269489,17.0
1.7083656438011443,10.504163524494842,12.0
1048.6665086948008,12.78641505964312,0.8499999999999996
9.570820810126476,11.525183594051844,34.0
55.5934062636444,12.381152170236303,12.0
180.37063902126164,12.278643377340364,2.9399999999999995
24.94407432499995,12.023911499657622,17.0
1173.5094987544262,12.917261895670276,0.8499999999999996
32.387766201162535,12.05226335092386,12.0
1173.2553493308706,12.917261895670276,0.8499999999999996
3.142049358838648,10.397964112925449,4.4
35.2183791814285,12.087877480700358,12.0
574.6411392620594,12.790518233575646,1.629999999999999
115.62319648678675,11.825299991802352,2.9399999999999995
173.14991643962313,12.509167894843785,4.4
10.844284052638692,11.64306000864892,34.0
44.70603022275069,11.58303084260564,4.4
28.464186120577622,12.226673333959283,17.0
293.8973841909608,12.706447183813117,2.9399999999999995
1039.0126231300535,12.770746937310715,0.8499999999999996
1164.5720489314792,12.915666265387047,0.8499999999999996
21.51214665227356,11.914070852934888,17.0
348.0289579840422,12.277572839166524,1.629999999999999
1175.8603809223173,12.913546237483551,0.8499999999999996
129.81129753976364,12.353148555276382,4.4
27.21837441329708,12.12714906971236,17.0
168.93051981898984,12.512450714274804,4.4
167.52971230576398,12.229667948625538,2.9399999999999995
283.7293982702698,12.68277940225857,2.9399999999999995
590.8976768074758,12.109603302419636,0.8499999999999996
585.9710377612929,12.809703369212542,1.629999999999999
1176.241605057651,12.913546237483551,0.8499999999999996
17.709513064793967,11.831853981114817,17.0
1180.2530409303308,12.90101055290929,0.8499999999999996
5.135889472761072,11.340621576641984,51.0
248.366334941494,11.422291828925164,0.8499999999999996
269.3889387363711,12.069782386045794,1.629999999999999
37.96337654410854,11.041212579217593,1.629999999999999
161.10123942584596,11.687377794410654,1.629999999999999
1182.1888373918798,13.08479217787983,0.8499999999999996
94.76729492527411,11.673208320905175,2.9399999999999995
545.302863595571,12.703246211526382,1.629999999999999
161.51890629040236,12.49896785739599,4.4
298.25137261824347,12.705591480846762,2.9399999999999995
8.627622452804792,11.475572550582452,34.0
7.205346753172593,11.642124643860056,51.0
170.99172686141284,12.243970874336556,2.9399999999999995
6.154771253519792,11.35419903936281,34.0
298.3373844493688,12.705743984093438,2.9399999999999995
1180.9033075067066,12.920708508446577,0.8499999999999996
13.685005988894346,12.326974544567255,34.0
30.537810867925373,10.977682418783942,1.629999999999999
1175.5426941428725,12.913546237483551,0.8499999999999996
299.297733179071,12.69408142319535,2.9399999999999995
299.88788043560254,12.703100041834354,2.9399999999999995
50.65565977054488,12.290904594891522,12.0
292.3089502937371,12.706447183813117,2.9399999999999995
145.45398056568388,12.417288670545268,4.4
7.324144884319594,10.616360984884029,2.9399999999999995
543.9046349452094,12.699205531817354,1.629999999999999
1165.425801855145,12.915666265387047,0.8499999999999996
71.69648080462969,11.459605727470136,2.9399999999999995
295.5493554440734,12.706447183813117,2.9399999999999995
261.2909865058312,12.584159662349045,2.9399999999999995
580.4954450243388,12.79970045249206,1.629999999999999
